reporter_id,designation
240414,"Editor, Publisher"
212961,Editor
765444,"Writer, Analyst"
1070265,Founder
216722,"mangaka, Business Consulting,MangakA    , , MANgaka,Academic Writer, , Academic and Freelance Journalist, Business Consulting, Mangaka"
1049119,"Editor, Academics Reporter, LMAO DEAD, Academic Writer"
667251,"Editor, BUSINESS ConsultIng"
1280494,"Academic Writer, Med Radio Moroccan"
1331701,"Copywriter, Editor"
1287474,", ,Managing Editor"
1288074,Reporter
555506,staff writer
45789,"aUTHOR,   auThOr     "
279037,Columnist
139961,Reporter
36664,"Journalist, Editor"
511889,Freelance Writer And Editor
255193,News Director
639685,Writer
44425,Staff Writer
633885,"Academic Writer, Academic and Freelance Journalist"
204297,News Editor
321740,Editor
671638,Author
177858,Senior Editor
515653,Producer
88977,Staff Writer
41214,Columnist
1306061,Writer
332792,Editor
1276798,"Editor-In-Chief, Publisher"
134980,Editor-In-Chief
143548,Staff Editor
